Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
525.8080	0.0000	21.3047	
525.8560	0.0000	21.3047	
525.9060	0.0000	22.3505	
525.9560	0.0000	23.5459	
526.0060	0.0000	23.8924	
526.0570	0.0000	23.4212	
526.1060	0.0000	21.7225	
526.1560	0.0000	19.6388	
526.2060	0.0000	18.9963	
526.2570	0.0000	17.6741	
526.3060	0.0000	17.8972	
526.3560	0.0000	18.1756	
526.4060	0.0000	18.1756	
526.4560	0.0000	17.4271	
526.5060	0.0000	17.0063	
526.5560	0.0000	17.1223	
526.6070	0.0000	17.6096	
526.6560	0.0000	17.5826	
526.7060	0.0000	19.4044	
526.7560	0.0000	20.1739	
526.8060	0.0000	20.1739	
526.8560	0.0000	21.1672	
526.9070	0.0000	21.7295	
526.9570	0.0000	21.4813	
527.0070	0.0000	21.2637	
527.0560	0.0000	22.4213	
527.1070	0.0000	23.2119	
527.1570	0.0000	21.6372	
527.2070	0.0000	21.1004	
527.2560	0.0000	20.3442	
527.3070	0.0000	19.1348	
527.3560	0.0000	19.1741	
527.4060	0.0000	20.7290	
527.4560	0.0000	22.9612	
527.5070	0.0000	23.0250	
527.5560	0.0000	22.8973	
527.6070	0.0000	21.6364	
527.6560	0.0000	21.9502	
527.7060	0.0000	21.9502	
527.7560	0.0000	22.2759	
527.8060	0.0000	20.4815	
527.8570	0.0000	19.9794	
527.9060	0.0000	20.2229	
527.9570	0.0000	20.1559	
528.0060	0.0000	20.4224	
528.0560	0.0000	20.4632	
528.1070	0.0000	20.4632	
528.1560	0.0000	20.3359	
528.2060	0.0000	19.9138	
528.2560	0.0000	21.1199	
528.3060	0.0000	22.2122	
528.3560	0.0000	22.9360	
528.4060	0.0000	22.3557	
528.4560	0.0000	22.9528	
528.5060	0.0000	22.9528	
528.5560	0.0000	23.7694	
528.6060	0.0000	18.9003	
528.6560	0.0000	17.7165	
528.7060	0.0000	18.8158	
528.7560	0.0000	19.4513	
528.8070	0.0000	19.1998	
528.8560	0.0000	18.3489	
528.9060	0.0000	18.3489	
528.9560	0.0000	16.7602	
529.0060	0.0000	18.4054	
529.0560	0.0000	18.4292	
529.1060	0.0000	17.6108	
529.1570	0.0000	18.0429	
529.2070	0.0000	19.0011	
529.2560	0.0000	19.1135	
529.3060	0.0000	19.1135	
529.3560	0.0000	18.2418	
529.4060	0.0000	20.0929	
529.4560	0.0000	20.0513	
529.5060	0.0000	21.0879	
529.5560	0.0000	22.0233	
529.6060	0.0000	20.8034	
529.6560	0.0000	20.5601	
529.7060	0.0000	19.8773	
529.7560	0.0000	20.4093	
529.8060	0.0000	20.7088	
529.8560	0.0000	20.1740	
529.9060	0.0000	21.0137	
529.9560	0.0000	21.1912	
530.0060	0.0000	21.3062	
530.0570	0.0000	20.7561	
530.1060	0.0000	20.5137	
530.1560	0.0000	21.2259	
530.2060	0.0000	21.1475	
530.2560	0.0000	19.3018	
530.3070	0.0000	17.8437	
530.3570	0.0000	17.7824	
530.4060	0.0000	19.7454	
530.4560	0.0000	21.7783	
530.5070	0.0000	23.5456	
530.5560	0.0000	23.2724	
530.6070	0.0000	21.7419	
530.6560	0.0000	19.3935	
530.7070	0.0000	17.0967	
530.7560	0.0000	17.6380	
530.8060	0.0000	20.0202	
530.8560	0.0000	21.3750	
530.9060	0.0000	23.5825	
530.9560	0.0000	26.0932	
531.0070	0.0000	25.1273	
531.0560	0.0000	20.9761	
531.1060	0.0000	20.2396	
531.1570	0.0000	20.0219	
531.2060	0.0000	19.8573	
531.2560	0.0000	19.8984	
531.3060	0.0000	20.0790	
531.3560	0.0000	19.5966	
531.4060	0.0000	19.1279	
531.4560	0.0000	18.2701	
531.5060	0.0000	18.8252	
531.5570	0.0000	18.8929	
531.6070	0.0000	18.7036	
531.6560	0.0000	19.0756	
531.7060	0.0000	19.6966	
531.7570	0.0000	20.5902	
531.8060	0.0000	21.2222	
531.8570	0.0000	21.5807	
531.9060	0.0000	20.8588	
531.9570	0.0000	20.4599	
532.0070	0.0000	16.7417	
532.0560	0.0000	2.9928	
532.1060	0.0000	2.3049	
532.1560	0.0000	7.7027	
532.2070	0.0000	13.1256	
532.2560	0.0000	16.2963	
532.3060	0.0000	17.6082	
532.3570	0.0000	19.5297	
532.4060	0.0000	21.8703	
532.4560	0.0000	23.0129	
532.5060	0.0000	21.5176	
532.5570	0.0000	19.4878	
532.6070	0.0000	19.6730	
532.6560	0.0000	22.0474	
532.7060	0.0000	22.5529	
532.7560	0.0000	20.5660	
532.8060	0.0000	19.6786	
532.8560	0.0000	19.7913	
532.9060	0.0000	21.5260	
532.9560	0.0000	21.8381	
533.0060	0.0000	21.0123	
533.0570	0.0000	19.3985	
533.1060	0.0000	19.6712	
533.1560	0.0000	19.5586	
533.2060	0.0000	18.7162	
533.2560	0.0000	17.8692	
533.3060	0.0000	17.7908	
533.3570	0.0000	17.7908	
533.4060	0.0000	17.6080	
533.4560	0.0000	17.4801	
533.5060	0.0000	18.8666	
533.5560	0.0000	19.9582	
533.6070	0.0000	20.3878	
533.6560	0.0000	20.4843	
533.7060	0.0000	19.6709	
533.7560	0.0000	18.3749	
533.8060	0.0000	17.2583	
533.8560	0.0000	15.8572	
533.9060	0.0000	16.7100	
533.9560	0.0000	17.4847	
534.0070	0.0000	17.4847	
534.0560	0.0000	17.8659	
534.1060	0.0000	18.0851	
534.1560	0.0000	18.0851	
534.2070	0.0000	20.8863	
534.2560	0.0000	23.6507	
534.3070	0.0000	23.7088	
534.3560	0.0000	22.7499	
534.4060	0.0000	22.7995	
534.4560	0.0000	22.4608	
534.5060	0.0000	21.6209	
534.5560	0.0000	20.5563	
534.6060	0.0000	20.4266	
534.6560	0.0000	21.9362	
534.7060	0.0000	21.3672	
534.7570	0.0000	21.8856	
534.8070	0.0000	23.2061	
534.8560	0.0000	23.9248	
534.9060	0.0000	23.3567	
534.9560	0.0000	21.5467	
535.0060	0.0000	21.0493	
535.0560	0.0000	17.5789	
535.1070	0.0000	18.3455	
535.1570	0.0000	20.7326	
535.2070	0.0000	21.7391	
535.2570	0.0000	22.7061	
535.3060	0.0000	21.9969	
535.3560	0.0000	21.2159	
535.4060	0.0000	19.8777	
535.4560	0.0000	18.4097	
535.5070	0.0000	18.4097	
535.5560	0.0000	19.0696	
535.6060	0.0000	20.6626	
535.6560	0.0000	20.2086	
535.7060	0.0000	19.2764	
535.7560	0.0000	18.6627	
535.8070	0.0000	19.1541	
535.8560	0.0000	18.4730	
535.9060	0.0000	18.4730	
535.9560	0.0000	19.9090	
536.0060	0.0000	21.5940	
536.0570	0.0000	20.8791	
536.1060	0.0000	20.5993	
536.1570	0.0000	18.5112	
536.2060	0.0000	16.7585	
536.2560	0.0000	15.6169	
536.3060	0.0000	15.6169	
536.3560	0.0000	16.1047	
536.4060	0.0000	15.1193	
536.4560	0.0000	12.9758	
536.5070	0.0000	13.7631	
536.5560	0.0000	15.1782	
536.6060	0.0000	18.7631	
536.6560	0.0000	20.0209	
536.7070	0.0000	20.0209	
536.7560	0.0000	19.4550	
536.8060	0.0000	19.3377	
536.8560	0.0000	20.1048	
536.9060	0.0000	21.1600	
536.9560	0.0000	22.4433	
537.0060	0.0000	23.6777	
537.0560	0.0000	23.3399	
537.1060	0.0000	23.3399	
537.1560	0.0000	23.0435	
537.2070	0.0000	22.4977	
537.2570	0.0000	22.7173	
537.3060	0.0000	23.5233	
537.3560	0.0000	23.0544	
537.4060	0.0000	23.0607	
537.4560	0.0000	23.2983	
537.5060	0.0000	23.2983	
537.5560	0.0000	20.7921	
537.6060	0.0000	21.6568	
537.6560	0.0000	22.2080	
537.7060	0.0000	22.9161	
537.7570	0.0000	23.1360	
537.8060	0.0000	22.4173	
537.8560	0.0000	20.8382	
537.9060	0.0000	20.8382	
537.9560	0.0000	20.5212	
538.0060	0.0000	19.4183	
538.0560	0.0000	19.4899	
538.1060	0.0000	20.0228	
538.1560	0.0000	19.8931	
538.2070	0.0000	18.9289	
538.2560	0.0000	18.4868	
538.3060	0.0000	18.4868	
538.3560	0.0000	18.3589	
538.4060	0.0000	19.9049	
538.4560	0.0000	22.1997	
538.5070	0.0000	22.5409	
538.5560	0.0000	22.9500	
538.6060	0.0000	21.6812	
538.6560	0.0000	20.6075	
538.7060	0.0000	20.6075	
538.7560	0.0000	20.4606	
538.8070	0.0000	19.8786	
538.8560	0.0000	20.1319	
538.9060	0.0000	20.0968	
538.9560	0.0000	20.1698	
539.0060	0.0000	21.0326	
539.0570	0.0000	22.4995	
539.1070	0.0000	22.4995	
539.1560	0.0000	25.7185	
539.2060	0.0000	25.9253	
539.2560	0.0000	21.8722	
539.3070	0.0000	21.8545	
539.3560	0.0000	21.5652	
539.4070	0.0000	21.1411	
539.4560	0.0000	21.3443	
539.5060	0.0000	21.3443	
539.5560	0.0000	21.9158	
539.6060	0.0000	21.1129	
539.6570	0.0000	20.2358	
539.7060	0.0000	20.6029	
539.7560	0.0000	24.2899	
539.8060	0.0000	24.4818	
539.8560	0.0000	22.6732	
539.9060	0.0000	19.7998	
539.9570	0.0000	16.5770	
540.0070	0.0000	17.5150	
540.0560	0.0000	18.1656	
540.1060	0.0000	18.9394	
540.1570	0.0000	19.4581	
540.2060	0.0000	20.3158	
540.2560	0.0000	20.1633	
540.3060	0.0000	20.1633	
540.3560	0.0000	18.5794	
540.4060	0.0000	19.0615	
540.4560	0.0000	19.4414	
540.5060	0.0000	19.5805	
540.5570	0.0000	19.5928	
540.6060	0.0000	16.8884	
540.6560	0.0000	16.5986	
540.7060	0.0000	16.9938	
540.7560	0.0000	17.9575	
540.8060	0.0000	17.9335	
540.8560	0.0000	17.1787	
540.9070	0.0000	17.8061	
540.9560	0.0000	18.3648	
541.0060	0.0000	18.4997	
541.0560	0.0000	18.4308	
541.1060	0.0000	19.8997	
541.1570	0.0000	21.4659	
541.2060	0.0000	21.3440	
541.2560	0.0000	19.9767	
541.3060	0.0000	22.1552	
541.3560	0.0000	23.9650	
541.4060	0.0000	22.9674	
541.4560	0.0000	21.5959	
541.5070	0.0000	21.5959	
541.5560	0.0000	20.8787	
541.6060	0.0000	19.2513	
541.6560	0.0000	19.2513	
541.7060	0.0000	19.3447	
541.7560	0.0000	20.5196	
541.8060	0.0000	21.8011	
541.8560	0.0000	23.3090	
541.9070	0.0000	23.2380	
541.9560	0.0000	21.1364	
542.0060	0.0000	20.6700	
542.0560	0.0000	20.6427	
542.1060	0.0000	20.9350	
542.1560	0.0000	20.3126	
542.2060	0.0000	19.5479	
542.2560	0.0000	20.7732	
542.3070	0.0000	22.2790	
542.3570	0.0000	20.7944	
542.4060	0.0000	20.7004	
542.4560	0.0000	20.7716	
542.5060	0.0000	20.2519	
542.5560	0.0000	20.3822	
542.6060	0.0000	21.4393	
542.6570	0.0000	22.1032	
542.7060	0.0000	21.1574	
542.7560	0.0000	21.9308	
542.8060	0.0000	21.9504	
542.8560	0.0000	22.0141	
542.9060	0.0000	21.3686	
542.9560	0.0000	21.0570	
543.0070	0.0000	20.4253	
543.0560	0.0000	20.0445	
543.1070	0.0000	19.5635	
543.1560	0.0000	20.0222	
543.2060	0.0000	21.0691	
543.2560	0.0000	21.1880	
543.3070	0.0000	20.3507	
543.3560	0.0000	19.5179	
543.4070	0.0000	18.5815	
543.4570	0.0000	18.6525	
543.5060	0.0000	18.8903	
543.5560	0.0000	19.7059	
543.6060	0.0000	18.6090	
543.6570	0.0000	14.9944	
543.7060	0.0000	15.5510	
543.7560	0.0000	16.4665	
543.8060	0.0000	17.6922	
543.8570	0.0000	17.8452	
543.9060	0.0000	16.7851	
543.9560	0.0000	19.9565	
544.0060	0.0000	19.1036	
544.0560	0.0000	17.6246	
544.1060	0.0000	16.7615	
544.1570	0.0000	17.6424	
544.2060	0.0000	20.4621	
544.2560	0.0000	21.0402	
544.3060	0.0000	21.8639	
544.3560	0.0000	22.3658	
544.4060	0.0000	22.8229	
544.4570	0.0000	23.2622	
544.5080	0.0000	22.9410	
544.5560	0.0000	21.5961	
544.6060	0.0000	19.5664	
544.6560	0.0000	18.8052	
544.7070	0.0000	17.2637	
544.7560	0.0000	17.7641	
544.8060	0.0000	19.9289	
544.8570	0.0000	23.5081	
544.9060	0.0000	22.9827	
544.9560	0.0000	23.7357	
545.0070	0.0000	24.9664	
545.0570	0.0000	25.0331	
545.1060	0.0000	23.9011	
545.1560	0.0000	22.5357	
545.2070	0.0000	21.9334	
545.2570	0.0000	22.1809	
545.3060	0.0000	23.0372	
545.3560	0.0000	24.1722	
545.4060	0.0000	23.6913	
545.4560	0.0000	23.0171	
545.5060	0.0000	23.3283	
545.5560	0.0000	20.3712	
545.6060	0.0000	17.8446	
545.6560	0.0000	16.5380	
545.7060	0.0000	17.3563	
545.7570	0.0000	17.6454	
545.8070	0.0000	19.0861	
545.8560	0.0000	20.0837	
545.9060	0.0000	20.8662	
545.9560	0.0000	23.0488	
546.0070	0.0000	24.8264	
546.0560	0.0000	23.4420	
546.1060	0.0000	23.0677	
546.1560	0.0000	20.9980	
546.2060	0.0000	18.1486	
546.2560	0.0000	16.0082	
546.3060	0.0000	18.1060	
546.3560	0.0000	20.1820	
546.4060	0.0000	20.9782	
546.4560	0.0000	21.6611	
546.5060	0.0000	22.6509	
546.5560	0.0000	24.0703	
546.6060	0.0000	22.6236	
546.6560	0.0000	19.5303	
546.7060	0.0000	16.7958	
546.7570	0.0000	17.0994	
546.8060	0.0000	18.8297	
546.8560	0.0000	20.2550	
546.9060	0.0000	21.8662	
546.9560	0.0000	22.1326	
547.0060	0.0000	20.6590	
547.0560	0.0000	20.9081	
547.1070	0.0000	21.4346	
547.1570	0.0000	20.1468	
547.2070	0.0000	20.5604	
547.2560	0.0000	21.9527	
547.3060	0.0000	21.9527	
547.3560	0.0000	20.9740	
547.4060	0.0000	20.8484	
547.4560	0.0000	22.7333	
547.5070	0.0000	20.9785	
547.5560	0.0000	20.9785	
547.6060	0.0000	20.1396	
547.6560	0.0000	22.9694	
547.7060	0.0000	23.8628	
547.7570	0.0000	21.6879	
547.8070	0.0000	20.2234	
547.8570	0.0000	20.9164	
547.9070	0.0000	21.3941	
547.9560	0.0000	20.0871	
548.0070	0.0000	19.3505	
548.0560	0.0000	19.6403	
548.1060	0.0000	19.6403	
548.1560	0.0000	21.7068	
548.2070	0.0000	22.4337	
548.2560	0.0000	20.7892	
548.3060	0.0000	17.1167	
548.3560	0.0000	19.4399	
548.4060	0.0000	20.0037	
548.4560	0.0000	19.6131	
548.5060	0.0000	19.6131	
548.5560	0.0000	16.7685	
548.6070	0.0000	16.5959	
548.6570	0.0000	17.4850	
548.7060	0.0000	18.2805	
548.7570	0.0000	19.0278	
548.8060	0.0000	19.2694	
548.8560	0.0000	18.6213	
548.9070	0.0000	18.6213	
548.9560	0.0000	19.7287	
549.0060	0.0000	22.2969	
549.0560	0.0000	21.8868	
549.1060	0.0000	22.5996	
549.1560	0.0000	22.8383	
549.2070	0.0000	20.1042	
549.2570	0.0000	19.2294	
549.3060	0.0000	20.5164	
549.3560	0.0000	21.1091	
549.4060	0.0000	21.6766	
549.4560	0.0000	22.0661	
549.5060	0.0000	22.7134	
549.5560	0.0000	22.6099	
549.6070	0.0000	23.7312	
549.6560	0.0000	25.4271	
549.7060	0.0000	23.8883	
549.7560	0.0000	23.5148	
549.8060	0.0000	24.1539	
549.8560	0.0000	23.7479	
549.9060	0.0000	22.5178	
549.9560	0.0000	22.6989	
550.0060	0.0000	22.7360	
550.0560	0.0000	22.3631	
550.1060	0.0000	21.1734	
550.1560	0.0000	20.2916	
550.2060	0.0000	20.5059	
550.2570	0.0000	20.0347	
550.3070	0.0000	19.7355	
550.3560	0.0000	21.1798	
550.4060	0.0000	22.1661	
550.4570	0.0000	23.0664	
550.5070	0.0000	24.2254	
550.5570	0.0000	24.3358	
550.6060	0.0000	22.7624	
550.6560	0.0000	22.6637	
550.7060	0.0000	21.8431	
550.7560	0.0000	20.5177	
550.8060	0.0000	20.3327	
550.8560	0.0000	19.1462	
550.9060	0.0000	17.7502	
550.9560	0.0000	16.0666	
551.0060	0.0000	18.0715	
551.0560	0.0000	18.9119	
551.1060	0.0000	19.5754	
551.1560	0.0000	22.6885	
551.2060	0.0000	23.6094	
551.2560	0.0000	23.5523	
551.3060	0.0000	22.2306	
551.3560	0.0000	19.0049	
551.4060	0.0000	19.9852	
551.4560	0.0000	20.7895	
551.5060	0.0000	20.3821	
551.5560	0.0000	19.3923	
551.6060	0.0000	19.8891	
551.6560	0.0000	21.4657	
551.7060	0.0000	21.1363	
551.7560	0.0000	21.1202	
551.8060	0.0000	19.7853	
551.8560	0.0000	19.2889	
551.9060	0.0000	20.2917	
551.9570	0.0000	20.6218	
552.0060	0.0000	20.4463	
552.0560	0.0000	20.9149	
552.1070	0.0000	21.1396	
552.1560	0.0000	21.4727	
552.2060	0.0000	21.1182	
552.2560	0.0000	20.7878	
552.3060	0.0000	20.4527	
552.3560	0.0000	19.6734	
552.4060	0.0000	19.8102	
552.4560	0.0000	20.1786	
552.5070	0.0000	20.9486	
552.5560	0.0000	20.5171	
552.6060	0.0000	18.4829	
552.6560	0.0000	18.5469	
552.7060	0.0000	18.8259	
552.7560	0.0000	18.9075	
552.8060	0.0000	19.7498	
552.8560	0.0000	18.5533	
552.9060	0.0000	18.2346	
552.9560	0.0000	19.6423	
553.0070	0.0000	20.1041	
553.0560	0.0000	20.8634	
553.1060	0.0000	21.7767	
553.1570	0.0000	22.8583	
553.2060	0.0000	23.2615	
553.2560	0.0000	22.1205	
553.3060	0.0000	20.0401	
553.3560	0.0000	22.0938	
553.4060	0.0000	21.7827	
553.4560	0.0000	20.6782	
553.5060	0.0000	21.3812	
553.5570	0.0000	21.9294	
553.6060	0.0000	20.5115	
553.6560	0.0000	20.5053	
553.7060	0.0000	20.5053	
553.7560	0.0000	20.8127	
553.8060	0.0000	20.4385	
553.8560	0.0000	19.9377	
553.9060	0.0000	17.8547	
553.9560	0.0000	16.6616	
554.0060	0.0000	16.0565	
554.0560	0.0000	15.7902	
554.1060	0.0000	19.2425	
554.1560	0.0000	21.6312	
554.2070	0.0000	21.9243	
554.2560	0.0000	22.0945	
554.3060	0.0000	20.9833	
554.3560	0.0000	21.1061	
554.4060	0.0000	21.1061	
554.4560	0.0000	22.9986	
554.5060	0.0000	23.6986	
554.5570	0.0000	22.3350	
554.6060	0.0000	18.7940	
554.6570	0.0000	19.5159	
554.7060	0.0000	19.4528	
554.7560	0.0000	18.0979	
554.8060	0.0000	19.2778	
554.8560	0.0000	22.5620	
554.9060	0.0000	22.5620	
554.9570	0.0000	23.1175	
555.0060	0.0000	21.3160	
555.0560	0.0000	22.0932	
555.1070	0.0000	22.4889	
555.1560	0.0000	22.9262	
555.2060	0.0000	23.5190	
555.2560	0.0000	22.6207	
555.3070	0.0000	22.6207	
555.3560	0.0000	21.9012	
555.4060	0.0000	19.5973	
555.4560	0.0000	19.5973	
555.5060	0.0000	18.6810	
555.5560	0.0000	19.3641	
555.6060	0.0000	19.4517	
555.6560	0.0000	19.4219	
555.7070	0.0000	18.2416	
555.7560	0.0000	17.1400	
555.8060	0.0000	15.9996	
555.8560	0.0000	17.0378	
555.9060	0.0000	18.2255	
555.9560	0.0000	20.5867	
556.0060	0.0000	20.3268	
556.0570	0.0000	18.8847	
556.1070	0.0000	18.8215	
556.1560	0.0000	20.6319	
556.2060	0.0000	21.6992	
556.2560	0.0000	20.3236	
556.3060	0.0000	19.4033	
556.3560	0.0000	18.6481	
556.4060	0.0000	18.5941	
556.4570	0.0000	18.1983	
556.5060	0.0000	18.5395	
556.5560	0.0000	18.0336	
556.6060	0.0000	17.7434	
556.6560	0.0000	17.4541	
556.7060	0.0000	17.9759	
556.7560	0.0000	18.7695	
556.8060	0.0000	19.6999	
556.8560	0.0000	20.0129	
556.9060	0.0000	18.6890	
556.9560	0.0000	18.8808	
557.0060	0.0000	18.6313	
557.0560	0.0000	18.1796	
557.1060	0.0000	18.0625	
557.1570	0.0000	17.8704	
557.2080	0.0000	17.9146	
557.2560	0.0000	18.1965	
557.3060	0.0000	18.4018	
557.3560	0.0000	18.9910	
557.4060	0.0000	18.3213	
557.4560	0.0000	15.8230	
557.5060	0.0000	14.9601	
557.5560	0.0000	17.7889	
557.6070	0.0000	20.3321	
557.6560	0.0000	21.1621	
557.7060	0.0000	20.7088	
557.7560	0.0000	19.1361	
557.8060	0.0000	18.5514	
557.8560	0.0000	18.6653	
557.9060	0.0000	20.3254	
557.9570	0.0000	20.3916	
558.0060	0.0000	20.2839	
558.0560	0.0000	20.7674	
558.1070	0.0000	21.4569	
558.1560	0.0000	21.5614	
558.2060	0.0000	21.7257	
558.2560	0.0000	20.1473	
558.3060	0.0000	20.2982	
558.3560	0.0000	20.8316	
558.4070	0.0000	19.8691	
558.4570	0.0000	19.5379	
558.5070	0.0000	19.4047	
558.5560	0.0000	20.2234	
558.6060	0.0000	20.5018	
558.6560	0.0000	19.4807	
558.7070	0.0000	19.5810	
558.7560	0.0000	19.2230	
558.8060	0.0000	18.3731	
558.8560	0.0000	17.5918	
558.9060	0.0000	18.9248	
558.9560	0.0000	21.1246	
559.0060	0.0000	21.1387	
559.0560	0.0000	21.7096	
559.1060	0.0000	21.0244	
559.1560	0.0000	19.9445	
559.2060	0.0000	21.2978	
559.2560	0.0000	22.5129	
559.3060	0.0000	26.2954	
559.3560	0.0000	23.4406	
559.4060	0.0000	21.7825	
559.4560	0.0000	32.3608	
559.5060	0.0000	55.6757	
559.5560	0.0000	89.3012	
559.6060	0.0000	133.2503	
559.6570	0.0000	150.8012	
559.7060	0.0000	164.0105	
559.7560	0.0000	173.3407	
559.8060	0.0000	176.4235	
559.8560	0.0000	176.7608	
559.9060	0.0000	174.5603	
559.9560	0.0000	170.0725	
560.0060	0.0000	168.4831	
560.0560	0.0000	170.4843	
560.1060	0.0000	173.2657	
560.1560	0.0000	172.6031	
560.2070	0.0000	172.6678	
560.2560	0.0000	172.5859	
560.3070	0.0000	176.4561	
560.3560	0.0000	178.6683	
560.4060	0.0000	178.6683	
560.4560	0.0000	181.4389	
560.5060	0.0000	178.1850	
560.5570	0.0000	176.5804	
560.6060	0.0000	175.2591	
560.6570	0.0000	175.9702	
560.7060	0.0000	175.9702	
560.7560	0.0000	176.6222	
560.8060	0.0000	175.4120	
560.8560	0.0000	172.4153	
560.9070	0.0000	172.1624	
560.9560	0.0000	173.8365	
561.0060	0.0000	173.8365	
561.0560	0.0000	168.9059	
561.1070	0.0000	169.5075	
561.1560	0.0000	170.9922	
561.2070	0.0000	173.2400	
561.2560	0.0000	176.2959	
561.3080	0.0000	178.4319	
561.3560	0.0000	176.3485	
561.4060	0.0000	174.1814	
561.4560	0.0000	174.3227	
561.5070	0.0000	174.3227	
561.5560	0.0000	173.7116	
561.6060	0.0000	172.3258	
561.6570	0.0000	173.5497	
561.7060	0.0000	172.0955	
561.7560	0.0000	172.0955	
561.8060	0.0000	170.9688	
561.8560	0.0000	170.3890	
561.9060	0.0000	172.6357	
561.9570	0.0000	175.0376	
562.0070	0.0000	174.2798	
562.0570	0.0000	175.6897	
562.1060	0.0000	177.8057	
562.1560	0.0000	178.3303	
562.2060	0.0000	178.5202	
562.2560	0.0000	176.8070	
562.3060	0.0000	175.6284	
562.3560	0.0000	174.3710	
562.4060	0.0000	173.0518	
562.4560	0.0000	172.0653	
562.5060	0.0000	173.3166	
562.5560	0.0000	174.0565	
562.6060	0.0000	173.1948	
562.6560	0.0000	172.5226	
562.7060	0.0000	172.6585	
562.7570	0.0000	172.5587	
562.8060	0.0000	170.3247	
562.8560	0.0000	171.4749	
562.9060	0.0000	173.2931	
562.9560	0.0000	173.8743	
563.0060	0.0000	173.7352	
563.0570	0.0000	173.7893	
563.1060	0.0000	173.7893	
563.1570	0.0000	173.9299	
563.2070	0.0000	175.2659	
563.2560	0.0000	176.6338	
563.3060	0.0000	173.2379	
563.3560	0.0000	173.6899	
563.4060	0.0000	174.2989	
563.4560	0.0000	173.1367	
563.5060	0.0000	171.8634	
563.5570	0.0000	171.2971	
563.6060	0.0000	172.2410	
563.6570	0.0000	174.6952	
563.7060	0.0000	174.3925	
563.7570	0.0000	173.2228	
563.8060	0.0000	172.7630	
563.8560	0.0000	171.8873	
563.9060	0.0000	171.2975	
563.9560	0.0000	171.0412	
564.0060	0.0000	171.6422	
564.0560	0.0000	173.6009	
564.1060	0.0000	174.5526	
564.1560	0.0000	176.1431	
564.2060	0.0000	175.7075	
564.2560	0.0000	173.9811	
564.3060	0.0000	172.0618	
564.3560	0.0000	169.4238	
564.4060	0.0000	167.7047	
564.4560	0.0000	166.2807	
564.5070	0.0000	167.7015	
564.5560	0.0000	170.8935	
564.6060	0.0000	171.6955	
564.6570	0.0000	172.4724	
564.7060	0.0000	173.9512	
564.7560	0.0000	174.0459	
564.8060	0.0000	174.6912	
564.8570	0.0000	176.1713	
564.9060	0.0000	176.1446	
564.9560	0.0000	175.7886	
565.0060	0.0000	174.7503	
565.0570	0.0000	174.2582	
565.1060	0.0000	173.3139	
565.1560	0.0000	171.9511	
565.2060	0.0000	171.0804	
565.2560	0.0000	170.3736	
565.3060	0.0000	170.5619	
565.3570	0.0000	169.8308	
565.4070	0.0000	170.1248	
565.4560	0.0000	170.6516	
565.5060	0.0000	172.0578	
565.5560	0.0000	172.8248	
565.6060	0.0000	172.5791	
565.6560	0.0000	171.6142	
565.7060	0.0000	172.0399	
565.7570	0.0000	171.3461	
565.8060	0.0000	170.6621	
565.8560	0.0000	169.4842	
565.9060	0.0000	167.6228	
565.9560	0.0000	168.5116	
566.0060	0.0000	169.9273	
566.0560	0.0000	171.4547	
566.1060	0.0000	172.4175	
566.1560	0.0000	174.7533	
566.2060	0.0000	174.3059	
566.2560	0.0000	173.5433	
566.3060	0.0000	173.9897	
566.3560	0.0000	172.7596	
566.4060	0.0000	172.3985	
566.4560	0.0000	170.9227	
566.5060	0.0000	169.2481	
566.5580	0.0000	168.9986	
566.6060	0.0000	170.5361	
566.6560	0.0000	170.9663	
566.7060	0.0000	170.7367	
566.7560	0.0000	170.5277	
566.8070	0.0000	171.4366	
566.8560	0.0000	173.3066	
566.9070	0.0000	172.1941	
566.9570	0.0000	170.6850	
567.0060	0.0000	172.4994	
567.0560	0.0000	172.9241	
567.1060	0.0000	170.1102	
567.1560	0.0000	167.4856	
567.2070	0.0000	167.4125	
567.2560	0.0000	169.4004	
567.3070	0.0000	169.1310	
567.3560	0.0000	168.8940	
567.4060	0.0000	168.7128	
567.4560	0.0000	169.1551	
567.5070	0.0000	169.1551	
567.5560	0.0000	168.6459	
567.6060	0.0000	168.3559	
567.6560	0.0000	169.8828	
567.7060	0.0000	172.3143	
567.7570	0.0000	173.1295	
567.8060	0.0000	172.1012	
567.8560	0.0000	170.6000	
567.9060	0.0000	169.8953	
567.9560	0.0000	169.9626	
568.0060	0.0000	170.3552	
568.0560	0.0000	172.0143	
568.1060	0.0000	172.7631	
568.1560	0.0000	170.9567	
568.2060	0.0000	171.3586	
568.2560	0.0000	171.5441	
568.3060	0.0000	171.5441	
568.3560	0.0000	168.9760	
568.4080	0.0000	168.5554	
568.4570	0.0000	168.5554	
568.5060	0.0000	171.2100	
568.5560	0.0000	174.4289	
568.6060	0.0000	173.7175	
568.6560	0.0000	170.0530	
568.7060	0.0000	168.9528	
568.7560	0.0000	168.0314	
568.8060	0.0000	167.6492	
568.8560	0.0000	167.6432	
568.9060	0.0000	169.4867	
568.9560	0.0000	171.5866	
569.0060	0.0000	171.5866	
569.0570	0.0000	171.6976	
569.1060	0.0000	170.6371	
569.1560	0.0000	171.9233	
569.2060	0.0000	173.0387	
569.2560	0.0000	167.6679	
569.3070	0.0000	139.7572	
569.3570	0.0000	105.1073	
