timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10645.039,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11519064525747,-2.07240390777588,5.75886582115249,1.57165765762329,0.0202860832214355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577313089763,-0.320617425370778,-0.123482412563087,0.000212591644709439,3.14149712499451,0.000301491055862804,0,0,0,0,0,0,0,0,0,0,0,0,0.366412177909873,0.11010645568192,0.67001753340564,1.98891138140422E-06,0.0262274671306814,-0.0300526289310198,1,1057096192,2487157250,244596482,0.0195862650871277,253,24,0,0,65536,0,0,0,0
10645.043,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11519064525747,-2.07236766815186,5.75887774208144,1.57163333892822,0.020237922668457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125588222081256,-0.320637132308337,-0.1234744250581,0.000156546603579401,3.14152058836198,0.0002250810331089,0,0,0,0,0,0,0,0,0,0,0,0,0.367662430353099,0.0666493365132635,0.709492699470893,-0.00030923009208605,0.0241867495012689,-0.0308284330484366,1,1057096192,2453602818,3616685826,0.0183994174003601,253,24,0,0,65536,0,0,0,0
10645.047,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73038530349731,-2.11519064525747,-2.07237911224365,5.75884197929458,1.57162141799927,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125584290457646,-0.320624009848737,-0.123479665768891,0.00013709031766072,3.14153338140045,0.000298843783472236,0,0,0,0,0,0,0,0,0,0,0,0,0.255787903250927,0.086029138186547,0.694143192629313,-0.000941288943913097,0.0227260409450953,-0.0344617869313656,1,1057096192,2487157250,244596482,0.0195862650871277,253,24,0,0,65536,0,0,0,0
10645.051,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11520256618642,-2.07240390777588,5.75884197929458,1.57165765762329,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577511901915,-0.320607017097055,-0.12348823719229,0.000155695350844384,3.14149778617502,0.00035765296405525,0,0,0,0,0,0,0,0,0,0,0,0,0.287647789643993,0.0927198196801933,0.799590479632786,0.00115408113600373,0.0261762070517926,-0.0318752550824901,1,1057096192,2403271170,328154882,0.015173614025116,253,24,0,0,65536,0,0,0,0
10645.055,2/18/2021 4:58:40 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73033714294434,-2.11517872432851,-2.07236766815186,5.75885390022353,1.57162141799927,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125599513319315,-0.320630344543002,-0.123472655282357,0.000232240521535414,3.14153273797566,0.000243425229015389,0,0,0,0,0,0,0,0,0,0,0,0,0.317855535872291,0.0490077119910556,0.564514720325068,0.000369251423500407,0.0241359617590275,-0.034295357199789,1,1057096192,2470380034,1922252546,0.0189927816390991,253,24,0,0,65536,0,0,0,0
10645.059,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11519064525747,-2.07239055633545,5.75887774208144,1.57166910171509,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577688059823,-0.320625836211895,-0.123478834319611,0.000194634007396912,3.14148522669912,0.000262160471597653,0,0,0,0,0,0,0,0,0,0,0,0,0.304798065932861,0.0894066169362553,0.699148937871091,-0.0043612250385013,0.0241306426147191,-0.0315766367416586,1,1057096192,2453602818,1385316098,0.017892062664032,253,24,0,0,65536,0,0,0,0
10645.063,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11521496395254,-2.07236766815186,5.75887774208144,1.5716814994812,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125573909609846,-0.320630130280814,-0.123482181116252,0.00021341611641828,3.14147287248791,0.000264800138631468,0,0,0,0,0,0,0,0,0,0,0,0,0.334770775496869,0.103303922443508,0.636072292370118,0.000137444555150585,0.0235275831907252,-0.0316821934958197,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,65536,0,0,0,0
10645.067,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11521496395254,-2.07240390777588,5.7588896630104,1.57166910171509,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125573870942119,-0.32061781156701,-0.123488129758124,0.00015562051308596,3.14148566929135,0.000302599850569001,0,0,0,0,0,0,0,0,0,0,0,0,0.319667957600566,0.15260216016293,0.853978017452574,-0.0042524362596599,0.0224616620686785,-0.0328026843151682,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,65536,0,0,0,0
10645.071,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11522640804433,-2.07237911224365,5.7588896630104,1.57164525985718,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125584845462023,-0.320625235629424,-0.123487001330384,0.000194670165605527,3.14150928232012,0.00028087687947134,0,0,0,0,0,0,0,0,0,0,0,0,0.237299486564507,0.0909772316257533,0.660121829374526,-0.000694185597094057,0.0213919621218933,-0.0327434655687287,1,1057096192,2218721794,4286856962,0.0102537274360657,253,24,0,0,65536,0,0,0,0
10645.075,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11516680339956,-2.07240390777588,5.75885390022353,1.5716814994812,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577769648098,-0.320617293403607,-0.123475841558766,0.00021259029877302,3.14147308134769,0.00028351945737186,0,0,0,0,0,0,0,0,0,0,0,0,0.325066902439952,0.0439752231628008,0.771384561101741,0.00199734296506454,0.0221893260686985,-0.0312687226153203,1,1057096192,2453602818,999440130,0.0178058743476868,253,24,0,0,65536,0,0,0,0
10645.079,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11520256618642,-2.07236766815186,5.75884197929458,1.57165765762329,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577221057891,-0.32062453700358,-0.123481271118858,0.000194014574024004,3.14149716361749,0.000300740073254805,0,0,0,0,0,0,0,0,0,0,0,0,0.241775060654868,0.0319238412716804,0.763295307966348,0.00184448177584036,0.020621935665232,-0.0317976704404638,1,1057096192,2319385090,915029762,0.0127997994422913,253,24,0,0,65536,0,0,0,0
10645.083,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11517872432851,-2.07240390777588,5.75885390022353,1.5716814994812,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125574158620038,-0.320615447419514,-0.123479637332171,0.000194611584046463,3.14147329677169,0.000302242146248916,0,0,0,0,0,0,0,0,0,0,0,0,0.228262181970788,0.0237122972960281,0.741518078414206,0.00473264327571585,0.0219856459924884,-0.0308153606241184,1,1057096192,2403271170,1083129602,0.0152596831321716,253,24,0,0,65536,0,0,0,0
10645.087,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11520256618642,-2.0724515914917,5.75882958152846,1.57164525985718,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581674676592,-0.320580309579002,-0.123498453700578,0.000175036933775897,3.14151123249565,0.000451620316401881,0,0,0,0,0,0,0,0,0,0,0,0,0.357858785243682,0.113275716152072,0.577349523916422,-0.000898316738768013,0.0246549189680261,-0.0327291186928396,1,1057096192,2420048386,999309058,0.0158532857894897,253,24,0,0,65536,0,0,0,0
10645.091,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11519064525747,-2.07242679595947,5.75885390022353,1.57165765762329,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125585209760451,-0.320599799772142,-0.123487826583281,0.000212530608208482,3.14149773770578,0.000356155051686299,0,0,0,0,0,0,0,0,0,0,0,0,0.19146716573804,-0.036892396758487,0.811563365257449,0.00324664341600607,0.0212076167655465,-0.03119767866421,1,1057096192,2453602818,999440130,0.017805814743042,253,24,0,0,65536,0,0,0,0
10645.095,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73033714294434,-2.11519064525747,-2.07240390777588,5.75884197929458,1.57165765762329,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125589071055795,-0.320605744422639,-0.123484441538332,0.000232095757269613,3.14149756599113,0.000338929419771054,0,0,0,0,0,0,0,0,0,0,0,0,0.165968377715213,-0.0347540059474298,0.727079194931171,0.00250233404699711,0.0210830082515975,-0.0298527376331402,1,1057096192,2336162306,1082867458,0.0133071541786194,253,24,0,0,65536,0,0,0,0
10645.099,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11521496395254,-2.0724401473999,5.75887774208144,1.57164525985718,0.020237922668457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.12558534555316,-0.320595304128523,-0.123496103790883,0.000156285952662579,3.14151035005713,0.000377480589259601,0,0,0,0,0,0,0,0,0,0,0,0,0.26128400081395,0.0887498390027072,0.790335919646256,-0.000307862744197851,0.023603489013219,-0.0318020283438738,1,1057096192,2420048386,1385185026,0.0159393548965454,253,24,0,0,65536,0,0,0,0
10645.103,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11520256618642,-2.07240390777588,5.75885390022353,1.57163333892822,0.0202984809875488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125592367135161,-0.320607720458507,-0.123487216476435,0.00026955017606642,3.14152187090401,0.000338163963873462,0,0,0,0,0,0,0,0,0,0,0,0,0.283519318780775,0.108511541857776,0.713524274111469,-0.00282535099130739,0.0219636007714831,-0.0329254202240587,1,1057096192,2352939522,2005679874,0.0139005780220032,253,24,0,0,65536,0,0,0,0
10645.107,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11519064525747,-2.07240390777588,5.75887774208144,1.57165765762329,0.020237922668457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125584894238026,-0.320618019324283,-0.123481398016585,0.000174377922986668,3.14149689626895,0.000282764220514893,0,0,0,0,0,0,0,0,0,0,0,0,0.394527077185176,0.066425661893759,0.756091174350208,-0.000195693779699105,0.0230816716169149,-0.0323151091043896,1,1057096192,2453602818,999440130,0.017805814743042,253,24,0,0,65536,0,0,0,0
10645.111,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11520256618642,-2.07240390777588,5.75885390022353,1.57163333892822,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.12558870341327,-0.320609176451243,-0.123487216480844,0.000175176530497284,3.14152187357983,0.000338161896541924,0,0,0,0,0,0,0,0,0,0,0,0,0.40124036892511,0.0375347839143495,0.714950661072244,-0.00189567025193421,0.0268171322820228,-0.0312998374672586,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,65536,0,0,0,0
10645.115,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73034954071045,-2.11519064525747,-2.07241535186768,5.75884197929458,1.5716814994812,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.12557804366927,-0.320601617482115,-0.123486647276195,0.000231286326317096,3.14147392815292,0.000357658032529712,0,0,0,0,0,0,0,0,0,0,0,0,0.314816570914533,0.155922050586497,0.8214909164483,-0.0026676374895654,0.0237619297305735,-0.0335077672023312,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,65536,0,0,0,0
10645.119,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11521496395254,-2.07242679595947,5.75887774208144,1.57165765762329,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581524240244,-0.320601683005608,-0.123493540770833,0.000175044004200721,3.14149772612195,0.00035690450849851,0,0,0,0,0,0,0,0,0,0,0,0,0.271201084595135,0.0582822474330454,0.718474898872737,-0.000738062406188718,0.0208110344260704,-0.032685477884422,1,1057096192,2403271170,1838104322,0.0153459310531616,253,24,0,0,65536,0,0,0,0
10645.123,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73038530349731,-2.11519064525747,-2.07242679595947,5.75887774208144,1.57166910171509,0.020237922668457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125570181872864,-0.320611370133077,-0.123485800588527,0.000118116838100911,3.14148585395986,0.000319074962928905,0,0,0,0,0,0,0,0,0,0,0,0,0.395715480021831,-0.0368608058184018,0.560745872391024,0.00241997324030902,0.0263493084273501,-0.0304210170633028,1,1057096192,2470380034,1922252546,0.0189927816390991,253,24,0,0,65536,0,0,0,0
10645.127,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73032569885254,-2.11517872432851,-2.07239055633545,5.75885390022353,1.57164525985718,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125596223325382,-0.320617697361985,-0.123477061580349,0.000230642424049601,3.14150929272142,0.00028012407505613,0,0,0,0,0,0,0,0,0,0,0,0,0.416451876391723,-0.0300262986985395,0.62333667158951,0.00513585612852216,0.0245070408728986,-0.0315421501492504,1,1057096192,2285830658,2777169666,0.0120340585708618,253,24,0,0,65536,0,0,0,0
10645.131,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11519064525747,-2.07242679595947,5.75884197929458,1.57169342041016,0.020237922668457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.12557089851733,-0.320597461004261,-0.123488849894922,0.000156339082745511,3.1414622077167,0.000376005220134255,0,0,0,0,0,0,0,0,0,0,0,0,0.24599517386295,0.117971800797582,0.574662268351693,0.00117488268620428,0.0238606129382293,-0.0345204812659979,1,1057096192,2403271170,1838104322,0.0153459310531616,253,24,0,0,65536,0,0,0,0
10645.135,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73038530349731,-2.11519064525747,-2.07242679595947,5.75886582115249,1.57164525985718,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125577389690182,-0.320607935268783,-0.123486808973391,0.00015635252908378,3.14150991613593,0.000337044034452544,0,0,0,0,0,0,0,0,0,0,0,0,0.247295015541429,0.0937795134034058,0.695161439545827,-0.00150015775567532,0.0244501620447449,-0.0311448955661772,1,1057096192,2453602818,3230809858,0.0183131694793701,253,24,0,0,65536,0,0,0,0
10645.139,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73037338256836,-2.11519064525747,-2.07236766815186,5.75884197929458,1.57166910171509,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125573737312454,-0.320627760382593,-0.12347747815754,0.000155808428566806,3.14148550839285,0.000282378550798604,0,0,0,0,0,0,0,0,0,0,0,0,0.187402591560716,0.179809561471076,0.562331275050939,-0.00341441794300919,0.0222254326898939,-0.0325440017986769,1,1057096192,2470380034,2308128514,0.0190789103507996,253,24,0,0,65536,0,0,0,0
10645.143,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11520256618642,-2.07236766815186,5.75880573967055,1.57165765762329,0.0202498435974121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581406292718,-0.320612138108578,-0.123484355098286,0.000175335896840893,3.14149784242063,0.000357650482646705,0,0,0,0,0,0,0,0,0,0,0,0,0.295258606006707,0.0477748075425464,0.549150341858381,0.000147898958346881,0.0229848051514462,-0.0317691627323565,1,1057096192,2503934466,1922383618,0.0209455490112305,253,24,0,0,65536,0,0,0,0
10645.147,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73036098480225,-2.11520256618642,-2.07242679595947,5.75886582115249,1.57165765762329,0.0202622413635254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125581530664147,-0.320601523278471,-0.123490607762964,0.000194536365114825,3.14149772901917,0.000356156233315772,0,0,0,0,0,0,0,0,0,0,0,0,0.304889218010407,0.1573033106097,0.582298414104852,-0.00281626054916713,0.0234690990182314,-0.0323454648384396,1,1057096192,2487157250,3230940930,0.0202658772468567,253,24,0,0,65536,0,0,0,0
10645.151,2/18/2021 4:58:41 PM,4.73036158036074,-2.11520346600819,-2.07240734803172,5.75884536416729,1.57165880292121,0.02025760637071,4.73038530349731,-2.11517872432851,-2.07239055633545,5.75885390022353,1.57169342041016,0.0202741622924805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125580964161999,-0.320604626728,-0.123488897217,0.000186409959215983,3.1414966505048,0.000359189156912702,-0.125562683011206,-0.320624882630968,-0.123477073689492,0.00017517075196923,3.14146115294995,0.00028165461814724,0,0,0,0,0,0,0,0,0,0,0,0,0.314425689328902,-0.00956204431201271,0.815799802306154,0.00346220649182295,0.0214262958534429,-0.0305759542635182,1,1057096192,2420048386,3985653506,0.0165327787399292,253,24,0,0,65536,0,0,0,0
